ImageNumber,ObjectNumber,Metadata_Date,Metadata_Plate,Metadata_Run,Metadata_Site,Metadata_Well,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_FilteredNuclei_Count,Classify_EdUNegNuclei,Classify_EdUPosNuclei,Intensity_IntegratedIntensityEdge_MyocAdd,Intensity_IntegratedIntensityEdge_RescaledEdU,Intensity_IntegratedIntensityEdge_RescaledTroponin,Intensity_IntegratedIntensity_MyocAdd,Intensity_IntegratedIntensity_RescaledEdU,Intensity_IntegratedIntensity_RescaledTroponin,Intensity_LowerQuartileIntensity_MyocAdd,Intensity_LowerQuartileIntensity_RescaledEdU,Intensity_LowerQuartileIntensity_RescaledTroponin,Intensity_MADIntensity_MyocAdd,Intensity_MADIntensity_RescaledEdU,Intensity_MADIntensity_RescaledTroponin,Intensity_MassDisplacement_MyocAdd,Intensity_MassDisplacement_RescaledEdU,Intensity_MassDisplacement_RescaledTroponin,Intensity_MaxIntensityEdge_MyocAdd,Intensity_MaxIntensityEdge_RescaledEdU,Intensity_MaxIntensityEdge_RescaledTroponin,Intensity_MaxIntensity_MyocAdd,Intensity_MaxIntensity_RescaledEdU,Intensity_MaxIntensity_RescaledTroponin,Intensity_MeanIntensityEdge_MyocAdd,Intensity_MeanIntensityEdge_RescaledEdU,Intensity_MeanIntensityEdge_RescaledTroponin,Intensity_MeanIntensity_MyocAdd,Intensity_MeanIntensity_RescaledEdU,Intensity_MeanIntensity_RescaledTroponin,Intensity_MedianIntensity_MyocAdd,Intensity_MedianIntensity_RescaledEdU,Intensity_MedianIntensity_RescaledTroponin,Intensity_MinIntensityEdge_MyocAdd,Intensity_MinIntensityEdge_RescaledEdU,Intensity_MinIntensityEdge_RescaledTroponin,Intensity_MinIntensity_MyocAdd,Intensity_MinIntensity_RescaledEdU,Intensity_MinIntensity_RescaledTroponin,Intensity_StdIntensityEdge_MyocAdd,Intensity_StdIntensityEdge_RescaledEdU,Intensity_StdIntensityEdge_RescaledTroponin,Intensity_StdIntensity_MyocAdd,Intensity_StdIntensity_RescaledEdU,Intensity_StdIntensity_RescaledTroponin,Intensity_UpperQuartileIntensity_MyocAdd,Intensity_UpperQuartileIntensity_RescaledEdU,Intensity_UpperQuartileIntensity_RescaledTroponin,Location_CenterMassIntensity_X_MyocAdd,Location_CenterMassIntensity_X_RescaledEdU,Location_CenterMassIntensity_X_RescaledTroponin,Location_CenterMassIntensity_Y_MyocAdd,Location_CenterMassIntensity_Y_RescaledEdU,Location_CenterMassIntensity_Y_RescaledTroponin,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_MyocAdd,Location_MaxIntensity_X_RescaledEdU,Location_MaxIntensity_X_RescaledTroponin,Location_MaxIntensity_Y_MyocAdd,Location_MaxIntensity_Y_RescaledEdU,Location_MaxIntensity_Y_RescaledTroponin,Number_Object_Number
1,11,new_images,MV012,test,1,C05,2290,768.0,272.0,1.0178903048797165,0.52457365025464098,1.0,0.73397435897435892,0.71021904898195354,58.618556317987178,59.236812878479547,23.853720883753127,8.7666417824321439,7.810249675906654,49.580655293272848,49.905791407700988,-7.6221677076800516,201.29199999999969,0.94510936855138261,1,1,0,236.0,0.0,235.83505022525787,2290.0,27.149964149808511,2136.5924027338624,1.0,0.0,1.0,0.0,0.0,0.0,0.0,17.094927492468805,0.94699700291046229,1.0,0.0,1.0,1.0,0.45315477252006531,1.0,1.0,0.0,0.99930106027651644,1.0,0.011855879541401097,0.93300978285321501,1.0,0.0,1.0,1.0,0.0,0.94747841358184814,1.0,0.0,0.0,0.0,0.0,0.0058900700682746705,0.0,0.051114165982968439,0.18819801361052232,1.0,0.0,1.0,767.92358078602615,750.92952325743499,767.04353096461762,271.49868995633187,269.6443559282506,271.84842647910324,767.92358078602615,271.49868995633187,747.0,746.0,746.0,262.0,267.0,269.0,11
1,12,new_images,MV012,test,1,C05,2097,50.0,390.0,1.0155623875282878,0.30638147399673865,1.0,0.70606060606060606,0.64241018009462436,53.303106016921163,56.612719418872643,24.0,8.3703351136758002,7.2111025509279782,50.596442562694072,50.739696493258847,-62.031126703595902,202.53399999999971,0.91792514773473421,1,1,0,242.0,0.0,233.30174762010574,2097.0,0.0,2086.509391605854,1.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.12579300660218032,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.96405680834754437,1.0,0.0,0.99499732551542874,1.0,0.0,1.0,1.0,0.0,0.33101406693458557,1.0,0.0,0.33101406693458557,0.0,0.0,0.1323764996416428,0.0,0.0,0.048719527542437205,1.0,0.0,1.0,49.333810205054839,nan,49.412834862273087,389.27563185503101,nan,389.17775957059075,49.333810205054839,389.27563185503101,46.0,46.0,59.0,400.0,371.0,412.0,12
1,13,new_images,MV012,test,1,C05,2203,680.0,422.0,1.0080681630479704,0.36700087484862753,1.0,0.7157244964262508,0.71699633070316415,55.021983289533708,56.302753041036986,24.331050121192877,8.6563150160596294,7.6157731058639087,50.880522660512213,51.182582107553252,77.086431339910135,196.49599999999975,0.93824531516183984,1,1,0,227.0,0.0,225.77640897035599,2203.0,5.6347788816783577,2189.022918343544,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8663777674267623,0.047699737590722636,1.0,0.0,1.0,1.0,0.19375140964984894,1.0,1.0,0.0,0.99460973114694262,1.0,0.0025577752526910386,0.99365543274786383,1.0,0.0,1.0,1.0,0.0,0.83761358261108398,1.0,0.0,0.64840161800384521,0.0,0.0,0.023588465974658891,0.0,0.015490022071791126,0.034246855229722616,1.0,0.0,1.0,680.7694053563323,679.39241819542394,680.80927982867968,423.32501134816158,422.06514138287213,423.29883327678033,680.7694053563323,423.32501134816158,680.0,679.0,688.0,423.0,426.0,445.0,13
1,14,new_images,MV012,test,1,C05,2022,633.0,480.0,1.0069828651576551,0.43608236038265613,1.0,0.76301886792452833,0.81568275528200407,53.490404516453708,53.450912059571067,23.706539182259394,8.5514964778411393,7.6157731058639087,48.790367901871782,48.136376568057656,22.190186281830169,176.4959999999999,0.95874822190611664,1,1,0,205.0,0.0,202.18834269046783,2022.0,0.0,1919.5107163488865,1.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.49077846237280687,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.98628459849008698,1.0,0.0,0.94931291609737212,1.0,0.0,1.0,1.0,0.0,0.56905466318130493,1.0,0.0,0.36763551831245422,0.0,0.0,0.064583580855985062,0.0,0.0,0.13706149493685152,1.0,0.0,1.0,633.46389713155293,nan,632.98042188882391,480.37388724035605,nan,480.289535661846,633.46389713155293,480.37388724035605,636.0,631.0,629.0,501.0,456.0,495.0,14
1,15,new_images,MV012,test,1,C05,2179,361.0,537.0,1.009183772339725,0.4166779842892594,1.0,0.74957000343997249,0.71594619978664098,55.332626539534957,56.0357029044876,24.166091947189145,8.6157628122570458,7.6157731058639087,50.0,50.300354083701585,-87.310853222251851,195.56599999999975,0.93861727331466738,1,1,0,223.0,0.0,223.0,2179.0,0.0,2169.1281760334969,1.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.039678727906423482,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.99546956219986082,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.70333409309387207,0.0,0.0,0.0,0.0,0.0,0.029125510343880518,1.0,0.0,1.0,361.32216613125286,nan,361.30065217619494,538.08214777420835,nan,538.1154877080121,361.32216613125286,538.08214777420835,381.0,360.0,336.0,557.0,566.0,545.0,15
1,16,new_images,MV012,test,1,C05,2268,590.0,555.0,1.0310252480018325,0.59705029864014481,1.0,0.72692307692307689,0.69720315789900422,60.145485474749542,63.529520697074361,23.853720883753127,8.6317750969237235,7.6157731058639087,49.521268158236822,48.248937156610332,62.696023025833753,202.1839999999998,0.93564356435643581,1,1,0,229.0,0.0,229.0,2268.0,0.0,2241.3889696598053,1.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.045477766955622556,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.98826674147257731,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.56905466318130493,0.0,0.0,0.0,0.0,0.0,0.054139290392016141,1.0,0.0,1.0,590.95238095238096,nan,590.93061056358181,557.36463844797174,nan,557.40456685213223,590.95238095238096,557.36463844797174,611.0,588.0,602.0,578.0,576.0,587.0,16
1,17,new_images,MV012,test,1,C05,4087,698.0,608.0,1.149702068047135,0.75889329973170261,1.0,0.62377899877899878,0.51101096501806353,91.54475485047783,90.426765949026404,27.073972741361768,9.9455624805830851,9.0,62.877674735934846,59.615316362990981,47.707046045057972,317.02399999999915,0.85798257583709436,1,1,0,378.0,0.0,363.06099243462086,4087.0,670.81184032279998,3953.9246193021536,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.770800996815419,0.32611829550665744,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96047881596460549,1.0,0.16413306589743087,0.96743934898511219,1.0,0.0,1.0,1.0,0.0,0.20894187688827515,1.0,0.0,0.20894187688827515,0.0,0.0,0.14457684060104806,0.0,0.31041945234370993,0.11681085670319771,1.0,0.14797434210777283,1.0,690.59677024712505,678.87354543587583,690.76941279440052,600.63934426229503,599.58210439758057,600.91601680074871,690.59677024712505,600.63934426229503,684.0,684.0,687.0,609.0,625.0,586.0,17
1,18,new_images,MV012,test,1,C05,2896,13.0,764.0,1.0791349248035114,0.62117137954674551,1.0,0.74485596707818935,0.61537298432431176,70.145388290504769,72.567210226106937,32.557641192199412,12.817146270002601,11.401754250991379,53.0,54.971169786366801,-89.071015689842881,243.18399999999968,0.95200525969756744,1,1,0,264.0,0.0,234.34496167115867,2896.0,0.0,2337.7246843557805,1.0,0.0,0.61788374185562134,0.0,0.0,0.0,0.0,nan,1.5933185692062168,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.88767030936044955,1.0,0.0,0.80722537443224462,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23836126388502429,0.0,0.0,0.27384911884807128,1.0,0.0,1.0,21.987223756906076,nan,23.498798876595853,764.37430939226522,nan,764.878099745996,21.987223756906076,764.37430939226522,15.0,8.0,6.0,794.0,735.0,782.0,18
1,19,new_images,MV012,test,1,C05,2896,168.0,935.0,1.0314407066918654,0.50949031545015111,1.0,0.63732394366197187,0.47838307729935714,66.045871972048317,71.196910045310247,26.248809496813376,9.317051724555812,8.0622577482985491,58.320731239480288,56.83091351635305,47.191773064125044,275.81399999999951,0.88671157379056975,0,1,0,0.15980773628689349,0.0,0.0,13.006576732499525,179.13718471722677,0.0,0.00062561989761888981,0.0,0.0,0.0,0.0,0.0,3.5608898125805335,6.9961744262545871,nan,0.00068665598519146442,0.0,0.0,0.038498509675264359,1.0,0.0,0.00051550882673191451,0.0,0.0,0.004491221247410057,0.061856762678600408,0.0,0.00094605935737490654,0.0,0.0,0.00032043945975601673,0.0,0.0,0.00032043945975601673,0.0,0.0,7.3612158175186585e-05,0.0,0.0,0.0079714421426850708,0.20202538533316611,0.0,0.0032654309179633856,0.0,0.0,171.88519872795621,174.22084141142943,nan,940.61727668054073,943.22981936217207,nan,170.33770718232043,937.41022099447514,173.0,175.0,163.0,939.0,943.0,959.0,19
1,20,new_images,MV012,test,1,C05,1318,0.0,989.0,1.5927649664821444,0.91343216227259438,1.0,0.67244897959183669,0.36011463489058787,67.665994358730146,69.06518659932803,24.186773244895647,8.4921015265283408,7.4479414975722129,27.0,27.53945161159546,87.420546326739967,214.45799999999974,0.89204737732656514,1,1,0,226.0,0.0,225.90460133552551,1318.0,0.0,1307.4083792567253,1.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.059239691960678874,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.99957788201559961,1.0,0.0,0.99196386893529997,1.0,0.0,1.0,1.0,0.0,0.97189295291900635,1.0,0.0,0.81319904327392578,0.0,0.0,0.0032387672701280957,0.0,0.0,0.031308682197219231,1.0,0.0,1.0,10.112291350531107,nan,10.139025793077685,984.12822458270102,nan,984.07536050524459,10.112291350531107,984.12822458270102,3.0,3.0,3.0,1017.0,1017.0,1017.0,20
